,Nose,Neck,R-Sho,R-Elb,R-Wr,L-Sho,L-Elb,L-Wr,R-Hip,R-Knee,R-Ank,L-Hip,L-Knee,L-Ank,R-Eye,L-Eye,R-Ear,L-Ear
12,"[(138, 378)]","[(119, 413)]","[(118, 414)]","[(101, 452)]","[(119, 488)]","[(120, 413)]","[(102, 451)]","[(120, 470)]","[(66, 470)]","[(102, 542)]","[(83, 600)]","[(83, 470)]","[(120, 526)]","[(119, 599)]","[(137, 377)]","[(138, 377)]","[(119, 377)]","[(139, 378)]"
13,"[(138, 378)]","[(120, 413)]","[(119, 414)]","[(101, 452)]","[(119, 488)]","[(137, 413)]","[(103, 451)]","[(138, 470)]","[(82, 470)]","[(118, 542)]","[(83, 599)]","[(100, 470)]","[(120, 526)]","[(119, 599)]","[(137, 378)]","[(138, 378)]","[(120, 378)]","[(155, 377)]"
14,"[(155, 395)]","[(121, 414)]","[(120, 414)]","[(102, 452)]","[(119, 488)]","[(138, 414)]","[(120, 451)]","[(138, 470)]","[(82, 470)]","[(120, 526)]","[(100, 600)]","[(101, 470)]","[(138, 524)]","[(120, 599)]","[(138, 378)]","[(156, 378)]","[(121, 378)]",[]
15,"[(157, 395)]","[(138, 414)]","[(138, 414)]","[(120, 469)]","[(138, 488)]","[(155, 414)]","[(138, 452)]","[(156, 470)]","[(100, 471)]","[(120, 542)]","[(101, 616)]","[(119, 471)]","[(139, 525)]","[(138, 599)]","[(156, 378)]","[(157, 378)]","[(138, 379)]","[(174, 394)]"
16,"[(175, 395)]","[(156, 414)]","[(139, 414)]","[(121, 469)]","[(156, 487)]","[(157, 414)]","[(139, 451)]","[(157, 470)]","[(101, 471)]","[(138, 526)]","[(119, 600)]","[(120, 470)]","[(157, 525)]","[(138, 599)]","[(174, 378)]","[(175, 378)]","[(156, 379)]",[]
17,"[(175, 396)]","[(157, 415)]","[(156, 414)]","[(137, 453)]","[(156, 471)]","[(174, 415)]","[(156, 452)]","[(157, 470)]","[(102, 470)]","[(156, 525)]","[(120, 599)]","[(137, 471)]","[(157, 525)]","[(155, 598)]","[(175, 379)]","[(176, 394)]","[(157, 395)]","[(193, 396)]"
18,"[(192, 396)]","[(157, 415)]","[(156, 415)]","[(137, 452)]","[(157, 470)]","[(175, 415)]","[(156, 452)]","[(174, 470)]","[(118, 471)]","[(157, 525)]","[(138, 599)]","[(137, 471)]","[(174, 525)]","[(156, 598)]","[(175, 395)]","[(193, 395)]","[(158, 395)]","[(193, 396)]"
19,"[(193, 396)]","[(174, 414)]","[(156, 415)]","[(137, 452)]","[(157, 471)]","[(175, 415)]","[(157, 451)]","[(174, 470)]","[(119, 471)]","[(157, 525)]","[(139, 599)]","[(138, 470)]","[(175, 525)]","[(175, 581)]","[(176, 395)]","[(193, 395)]","[(174, 395)]","[(193, 396)]"
20,"[(193, 396)]","[(174, 415)]","[(157, 415)]","[(137, 469)]","[(157, 487)]","[(175, 415)]","[(174, 451)]","[(175, 469)]","[(119, 471)]","[(173, 525)]","[(155, 599)]","[(138, 471)]","[(175, 525)]","[(175, 581)]","[(176, 395)]","[(193, 396)]","[(175, 396)]","[(194, 396)]"
21,"[(193, 396)]","[(174, 415)]","[(157, 415)]","[(139, 469)]","[(175, 470)]","[(175, 416)]","[(174, 469)]","[(175, 469)]","[(119, 471)]","[(157, 525)]","[(156, 599)]","[(138, 471)]","[(175, 524)]","[(175, 582)]","[(192, 396)]","[(193, 396)]","[(175, 396)]","[(194, 396)]"
22,"[(193, 413)]","[(175, 432)]","[(157, 431)]","[(156, 470)]","[(176, 470)]","[(194, 432)]","[(193, 469)]","[(192, 470)]","[(119, 471)]","[(156, 525)]","[(174, 599)]","[(155, 487)]","[(175, 525)]","[(155, 598)]","[(176, 396)]","[(193, 396)]","[(175, 396)]","[(194, 396)]"
23,"[(194, 414)]","[(175, 416)]","[(174, 432)]","[(157, 470)]","[(193, 470)]","[(193, 432)]","[(194, 450)]","[(194, 469)]","[(119, 487)]","[(156, 543)]","[(174, 599)]","[(139, 488)]","[(175, 526)]","[(138, 599)]","[(193, 397)]","[(194, 397)]","[(175, 396)]","[(212, 397)]"
24,"[(195, 414)]","[(193, 415)]","[(174, 415)]","[(175, 468)]","[(211, 487)]","[(211, 416)]","[(195, 451)]","[(212, 470)]","[(120, 487)]","[(156, 543)]","[(175, 599)]","[(156, 488)]","[(175, 543)]","[(138, 599)]","[(194, 396)]","[(211, 397)]","[(193, 396)]","[(212, 396)]"
25,"[(212, 414)]","[(193, 415)]","[(175, 414)]","[(193, 433)]","[(212, 451)]","[(194, 433)]","[(193, 487)]","[(210, 487)]","[(121, 487)]","[(174, 543)]","[(193, 617)]","[(156, 488)]","[(157, 543)]","[(138, 598)]","[(212, 414)]","[(213, 414)]","[(194, 396)]",[]
26,"[(229, 414)]","[(193, 415)]","[(194, 432)]","[(212, 487)]","[(213, 433)]","[(175, 413)]","[(194, 487)]","[(212, 470)]","[(138, 488)]","[(175, 526)]","[(192, 599)]","[(137, 487)]","[(157, 526)]","[(138, 581)]","[(213, 397)]","[(230, 397)]","[(210, 397)]",[]
27,"[(213, 415)]","[(193, 416)]","[(193, 432)]","[(229, 469)]","[(230, 431)]","[(175, 414)]","[(213, 469)]","[(231, 432)]","[(156, 488)]","[(176, 543)]","[(193, 599)]","[(138, 488)]","[(174, 543)]","[(139, 581)]","[(212, 397)]",[],"[(211, 397)]","[(194, 396)]"
28,"[(213, 413)]","[(194, 415)]","[(176, 414)]","[(157, 396)]","[(195, 395)]","[(212, 433)]","[(230, 451)]","[(231, 415)]","[(138, 487)]","[(193, 525)]","[(192, 599)]","[(157, 488)]","[(175, 542)]","[(155, 580)]","[(212, 396)]","[(212, 397)]","[(211, 396)]",[]
29,[],"[(193, 414)]","[(211, 432)]","[(230, 434)]","[(230, 396)]","[(175, 397)]","[(138, 397)]","[(175, 395)]","[(157, 488)]","[(193, 525)]","[(193, 599)]","[(138, 487)]","[(175, 543)]","[(155, 579)]",[],[],"[(212, 396)]","[(193, 395)]"
30,"[(231, 397)]","[(193, 414)]","[(194, 416)]","[(230, 433)]","[(230, 396)]","[(175, 396)]","[(138, 413)]","[(175, 396)]","[(157, 488)]","[(194, 525)]","[(193, 599)]","[(138, 488)]","[(192, 525)]","[(156, 579)]","[(231, 396)]",[],"[(213, 395)]","[(195, 395)]"
31,"[(230, 396)]","[(194, 413)]","[(176, 396)]","[(155, 397)]","[(193, 394)]","[(212, 414)]","[(230, 433)]","[(212, 396)]","[(157, 487)]","[(194, 526)]","[(193, 599)]","[(174, 488)]","[(193, 526)]","[(157, 579)]","[(230, 396)]",[],"[(212, 379)]",[]
32,"[(230, 396)]","[(194, 413)]","[(175, 396)]","[(156, 397)]","[(176, 395)]","[(212, 414)]","[(230, 433)]","[(212, 397)]","[(156, 487)]","[(194, 542)]","[(193, 599)]","[(175, 488)]","[(193, 542)]","[(157, 580)]","[(230, 396)]","[(229, 396)]","[(212, 395)]","[(213, 396)]"
33,"[(194, 395)]","[(194, 413)]","[(175, 396)]","[(156, 413)]","[(176, 395)]","[(212, 414)]","[(230, 433)]","[(211, 397)]","[(156, 487)]","[(194, 526)]","[(176, 599)]","[(175, 488)]","[(193, 542)]","[(157, 580)]","[(194, 378)]","[(211, 395)]","[(194, 378)]","[(212, 396)]"
34,"[(195, 396)]","[(193, 414)]","[(175, 397)]","[(155, 414)]","[(175, 396)]","[(212, 415)]","[(229, 433)]","[(211, 397)]","[(156, 488)]","[(193, 543)]","[(175, 616)]","[(175, 488)]","[(193, 543)]","[(156, 580)]","[(212, 396)]","[(212, 396)]","[(194, 395)]","[(212, 396)]"
35,"[(212, 413)]","[(193, 414)]","[(174, 397)]","[(139, 414)]","[(175, 396)]","[(211, 415)]","[(213, 433)]","[(211, 413)]","[(155, 488)]","[(193, 543)]","[(175, 616)]","[(175, 488)]","[(193, 543)]","[(156, 580)]",[],[],"[(194, 395)]","[(211, 396)]"
36,"[(212, 414)]","[(193, 414)]","[(174, 397)]","[(138, 414)]","[(175, 396)]","[(211, 415)]","[(229, 433)]","[(211, 413)]","[(155, 488)]","[(193, 543)]","[(175, 616)]","[(175, 488)]","[(192, 543)]","[(156, 580)]","[(212, 397)]","[(212, 413)]","[(194, 395)]","[(211, 396)]"
37,"[(212, 413)]","[(192, 414)]","[(174, 397)]","[(138, 414)]","[(175, 396)]","[(210, 415)]","[(213, 433)]","[(211, 397)]","[(139, 488)]","[(193, 543)]","[(175, 600)]","[(174, 488)]","[(192, 543)]","[(156, 580)]","[(212, 396)]","[(212, 413)]","[(194, 395)]",[]
38,"[(212, 396)]","[(192, 413)]","[(174, 396)]","[(138, 414)]","[(175, 396)]","[(211, 414)]","[(213, 433)]","[(211, 396)]","[(139, 488)]","[(193, 543)]","[(175, 599)]","[(174, 488)]","[(176, 543)]","[(156, 580)]","[(212, 396)]",[],"[(211, 395)]",[]
39,"[(213, 396)]","[(193, 413)]","[(174, 396)]","[(138, 414)]","[(175, 395)]","[(211, 414)]","[(213, 433)]","[(211, 396)]","[(139, 488)]","[(193, 543)]","[(175, 600)]","[(175, 488)]","[(192, 543)]","[(156, 580)]","[(213, 396)]","[(213, 396)]","[(211, 395)]",[]
40,"[(212, 395)]","[(193, 397)]","[(175, 396)]","[(139, 414)]","[(176, 395)]","[(212, 414)]","[(213, 433)]","[(212, 396)]","[(156, 488)]","[(193, 543)]","[(175, 599)]","[(175, 488)]","[(193, 543)]","[(156, 580)]","[(212, 378)]","[(212, 378)]","[(195, 377)]","[(212, 395)]"
41,"[(229, 395)]","[(193, 396)]","[(175, 395)]","[(139, 414)]","[(193, 379)]","[(212, 414)]","[(229, 433)]","[(213, 396)]","[(156, 487)]","[(194, 542)]","[(176, 599)]","[(175, 488)]","[(193, 543)]","[(157, 580)]","[(212, 377)]",[],"[(211, 377)]",[]
42,"[(229, 395)]","[(193, 396)]","[(175, 396)]","[(156, 414)]","[(193, 395)]","[(212, 414)]","[(229, 433)]","[(229, 397)]","[(156, 487)]","[(194, 542)]","[(193, 599)]","[(175, 488)]","[(194, 543)]","[(157, 580)]","[(212, 378)]",[],"[(210, 377)]",[]
43,"[(230, 394)]","[(194, 396)]","[(176, 395)]","[(156, 414)]","[(193, 395)]","[(213, 397)]","[(230, 433)]","[(230, 396)]","[(157, 471)]","[(194, 526)]","[(193, 599)]","[(176, 487)]","[(194, 543)]","[(157, 580)]","[(230, 377)]",[],"[(212, 377)]",[]
44,"[(230, 395)]","[(194, 397)]","[(175, 396)]","[(156, 414)]","[(193, 396)]","[(212, 414)]","[(229, 434)]","[(230, 397)]","[(157, 487)]","[(194, 526)]","[(193, 600)]","[(175, 488)]","[(176, 543)]","[(157, 580)]","[(213, 378)]",[],"[(212, 377)]",[]
45,"[(212, 395)]","[(193, 396)]","[(175, 396)]","[(156, 414)]","[(193, 396)]","[(212, 414)]","[(213, 434)]","[(229, 413)]","[(156, 487)]","[(193, 526)]","[(192, 599)]","[(175, 488)]","[(192, 542)]","[(157, 580)]","[(212, 378)]","[(212, 378)]","[(194, 377)]",[]
